,eq,support,num_points,bases
119,x_1*x_2*(x_1**3 - 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
120,x_1*x_2**4/x_3**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
121,sin(1/(x_1 - x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
122,x_1**2*log(x_1*(x_1 + 1))**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
123,x_1**2*x_3**2*(x_2 - 1)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
124,x_1/log(x_1 - x_2/x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
125,x_1**3*x_2/sin(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
126,x_1**3*x_3**3*(x_1 + x_2)**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
127,x_1*x_3*(x_1 - cos(x_2))**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
128,cos(x_1**2/(x_2*x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
129,(-x_1 + x_2)*tan(x_1**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
130,x_1 + x_2**2 - tan(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
131,x_3*sin(x_1)/(x_1**2*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
132,sin(x_1*tan(exp(x_2))),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
133,x_1*cos(x_1**6),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134,x_1*(-x_1*x_2**2 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
135,-x_1/(x_2**3*x_3 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
136,sin(x_2*(x_1 + x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
137,x_1**2*tan(x_2*sin(x_1))**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
138,x_1*sqrt(-x_1 + x_2/x_1**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
139,x_1/(3*x_1 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140,-x_1**3*(x_1**2 - 1)**3 + x_1,"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
141,x_1**2/(x_2**2*x_3**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
142,-x_1 + tan(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
143,(x_1 - sin(x_1*x_2*x_3))**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
144,x_1*(x_1*x_2**3 - 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
145,-x_1/(x_2*(sin(x_2*x_3) - 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
146,x_1/log(-x_1 + x_2/x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
147,x_1*(-x_2*x_3 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
148,-x_1*x_2 + x_1 - x_3**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
149,sin(x_1)**2 + sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
150,x_1**2*x_2**4*x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
151,x_2*(x_1*x_2*x_3 - 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
152,x_1**2*tan(x_2**2)**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
153,x_1**2 + cos(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
154,(x_1 - 1)/x_1**6,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
155,tan(x_1**2)**6,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
156,x_2*exp(cos(x_1))/x_1,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
157,sin(x_1 + x_2/(x_1**2*x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
158,-1/(x_2**2*(x_1 - x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
159,1/(x_2*sin(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
160,x_1*x_2 - x_1/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
161,x_1*sin(x_1/(x_2*tan(x_2))),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
162,-1/(x_2 - 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
163,x_1*log(x_1*sqrt(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
164,x_1*cos(x_1**2 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
165,x_1*(x_2 - cos(x_1 - x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
166,1/(x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
167,x_1**2*cos(x_1*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
168,x_2*sin(1/x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
169,x_2*(x_1**2*x_2*x_3 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
170,x_3*(x_1**2 + x_2 - x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
171,Abs(x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
172,x_1*tan(x_1**2)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
173,x_2*(x_1 + 2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
174,x_1**5*(x_1 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
175,sqrt(x_1*x_2*x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
176,sin(x_1)/cos(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
177,x_1 - sin(x_3*(x_2 + sin(x_1))),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
178,x_1**2*x_2*exp(-x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
179,x_1*sin(x_2/x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
180,x_1*(-x_1*x_2*x_3 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
181,x_1*x_2*(-x_2*x_3 + exp(x_3))/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
182,cos(1/x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
183,(-x_1*x_3 + x_1 - (x_2 + x_3)**2)/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
184,x_1 + exp(x_2) - tan(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
185,x_1*x_2 - x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
186,(x_1 - x_1/x_2**3)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
187,x_1*sin(x_1*x_2 - x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
188,(2*x_1 - tan(x_1))*exp(-x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
189,x_1**2*cos(tan(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
190,x_1 - sqrt(x_1**2 + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
191,x_1**2*cos(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
192,log(sin(2*x_1))**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
193,x_1**2/(x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
194,x_1/cos(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
195,(x_1 - sin(x_1))**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
196,x_1**2*(x_1 - x_2)**2 + x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
197,sqrt(x_1) - x_1,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
198,x_1**(3/2)*x_2/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
199,x_1*(x_3 + sin(x_2))*exp(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
200,cos(x_1**2*sin(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
201,x_1**2/log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
202,x_1*x_2 + x_2 - (x_1 - x_3)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
203,x_1 + tan(x_1**2)**2,"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
204,x_1**2/sin(tan(x_2))**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
205,x_1/sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
206,cos(x_1 + cos(x_2**2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
207,sin(x_1*x_2*x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
208,x_1/(x_1 - cos(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
209,x_1 + x_2*(x_2*(x_1 - x_2) + x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
210,x_1*(x_1 - x_2)/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
211,x_1**3/cos(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
212,(x_1*x_2 + x_1 - x_2)*sin(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
213,x_1/sin(x_1)**6,"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
214,x_1*(cos(x_1)**2 + 1),"{'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
215,-x_1 - x_2 + 1/(x_1**2*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
216,x_1**7*x_2**3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
217,x_1/sqrt(cos(x_2)) + x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
218,x_1*x_2**2*(x_2 - x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
219,cos(x_1 - tan(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
220,x_1*(x_2 - cos(x_1**2*x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
221,exp(x_1*(x_2 + 1)/x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
222,x_1 - x_2/(x_1*x_3*(x_2 - x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
223,tan(tan(tan(x_1)))/(x_2 - x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
224,sqrt(x_2/x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
225,x_1*(x_2 - x_3)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
226,(x_1 - x_2)*(x_1 - x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
227,(x_2 - (x_1 - x_2)**2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
228,x_2*(x_1**4*x_3 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
229,x_1*exp(-x_1)/tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
230,sin(x_1**2*x_2**4*x_3**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
231,x_1 - tan(x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
232,-cos(x_1)/(x_1 - x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
233,(x_1/x_2)**(1/4),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
234,x_1*x_2*x_3*(1 - x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
235,sin(x_1*x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
236,x_1**2*x_2/log(x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
237,x_1**4*x_2 - x_1,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
238,(-x_2 + x_3 + tan(x_2))*exp(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
239,sin(x_1/x_2)*tan(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
